actual,rf_predicted,gb_predicted,rf_error,gb_error
8.0,124.41675286196003,97.84629932829853,-116.41675286196003,-89.84629932829853
37.3333333333333,225.7474579256628,214.27361927375696,-188.41412459232947,-176.94028594042368
3.33333333333333,250.6987525505707,-4.735496796526104,-247.36541921723736,8.068830129859434
20.8333333333333,14.28728200540079,22.328303744672795,6.54605132793251,-1.4949704113394944
19.0,138.94830125296625,100.5710646761426,-119.94830125296625,-81.5710646761426
0.666666666666666,15.693190521050719,9.264677974804743,-15.026523854384052,-8.598011308138076
2.0,18.165898465314946,11.178978152311787,-16.165898465314946,-9.178978152311787
66.8333333333333,49.375754245036035,72.79794783753917,17.457579088297265,-5.964614504205869
19.5,76.3330599485972,75.95868792121782,-56.833059948597196,-56.458687921217816
265.333333333333,163.4239581220755,164.7798331982265,101.90937521125747,100.55350013510647
5.83333333333333,13.9296332608903,9.18256698768394,-8.09629992755697,-3.349233654350609
0.833333333333333,15.25418616252338,-21.359969120010845,-14.420852829190046,22.193302453344177
5.41666666666666,61.06804695407176,-9.87836038184643,-55.651380287405104,15.295027048513091
87.8333333333333,226.4188638587192,99.74788459850905,-138.58553052538588,-11.914551265175746
96.5833333333333,95.13416985003416,111.46688253764692,1.4491634832991451,-14.883549204313624
173.166666666666,53.36085116849725,65.84532964376623,119.80581549816876,107.32133702289977
52.0,120.1949415922183,271.44020336981174,-68.1949415922183,-219.44020336981174
20.1666666666666,22.995333958150677,18.40180236640219,-2.828667291484077,1.76486430026441
0.416666666666666,18.9481809236246,33.819206552521976,-18.531514256957937,-33.40253988585531
0.0,35.079923828828626,33.00352531657305,-35.079923828828626,-33.00352531657305
4.83333333333333,41.17755840702002,111.46091036763299,-36.344225073686694,-106.62757703429966
64.75,71.38387649307475,59.07363782409889,-6.633876493074752,5.676362175901112
170.333333333333,90.22059939258723,118.72956747443654,80.11273394074577,51.603765858896466
11.25,34.745596894531836,301.1838728875491,-23.495596894531836,-289.9338728875491
48.3333333333333,366.19740230157885,113.68716410910616,-317.86406896824553,-65.35383077577286
1.33333333333333,14.292106885323799,-16.2296599929008,-12.958773551990468,17.56299332623413
1.16666666666666,30.491327095251574,517.7304112574742,-29.324660428584913,-516.5637445908076
4.0,57.400712096450036,7.772252823214146,-53.400712096450036,-3.7722528232141457
48.5,76.1358198643394,147.8101326631249,-27.635819864339396,-99.3101326631249
12.9166666666666,19.0023330545798,27.127082492803076,-6.0856663879132,-14.210415826136476
3.5,13.774633284172168,-20.615944314017895,-10.274633284172168,24.115944314017895
2.33333333333333,39.15976385104508,53.61743408146315,-36.82643051771175,-51.28410074812982
67.8333333333333,132.86154762109487,177.86915576528395,-65.02821428776157,-110.03582243195065
43.0,82.06683949561686,42.4502462282239,-39.06683949561686,0.5497537717761034
19.3333333333333,237.81423804265268,17.057842687201436,-218.48090470931936,2.275490646131864
2.91666666666666,13.765560885229595,-12.916656813315189,-10.848894218562936,15.83332347998185
320.75,58.15488023437355,45.74044801170305,262.59511976562646,275.00955198829695
1.66666666666666,32.899064064843394,164.1453594384504,-31.232397398176733,-162.47869277178376
28.0833333333333,65.07302600391945,66.7092216316799,-36.98969267058615,-38.625888298346595
14.25,22.63944419483757,82.91097656486575,-8.38944419483757,-68.66097656486575
6.16666666666666,15.662381204719543,-23.974477933838294,-9.495714538052884,30.141144600504955
17.0833333333333,81.47071403616533,101.24236280696883,-64.38738070283203,-84.15902947363553
230.833333333333,60.11210173477474,159.9400281596892,170.72123159855826,70.8933051736438
3.16666666666666,85.80942934543367,23.940408853002022,-82.64276267876701,-20.77374218633536
1.33333333333333,47.4133847486231,77.28899906496234,-46.08005141528977,-75.95566573162901
9.5,85.07402085726555,23.62877425724836,-75.57402085726555,-14.12877425724836
1.25,24.716759816297152,36.12764350436767,-23.466759816297152,-34.87764350436767
68.0,58.58583950043265,52.22517709374589,9.414160499567352,15.774822906254109
976.0,749.2670994297172,426.9009551784656,226.73290057028282,549.0990448215343
342.833333333333,132.66843158289487,137.81195694493522,210.1649017504381,205.02137638839775
2.66666666666666,24.71334962728251,22.695337966178002,-22.04668296061585,-20.02867129951134
14.75,275.04296831873626,68.53171694985011,-260.29296831873626,-53.78171694985011
1.08333333333333,22.231426774321598,39.4924067049248,-21.14809344098827,-38.40907337159147
20.0,36.711685738377426,35.25723025068513,-16.711685738377426,-15.257230250685133
14.0,143.15450931676494,37.21040128771489,-129.15450931676494,-23.210401287714888
0.25,25.11689103889244,62.113507800913986,-24.86689103889244,-61.863507800913986
2.5,17.93478261497014,34.09204955584192,-15.434782614970139,-31.592049555841918
70.25,31.389211346665615,41.041850628792204,38.86078865333438,29.208149371207796
4.33333333333333,63.852164369325074,38.807213439946636,-59.518831035991745,-34.47388010661331
34.0,26.389884709531344,73.86654404847589,7.610115290468656,-39.86654404847589
155.75,103.03988781264728,188.61510772174213,52.71011218735272,-32.865107721742135
1.0,61.990647934865954,26.233908071786054,-60.990647934865954,-25.233908071786054
45.25,28.35887175457784,33.08383515405887,16.89112824542216,12.166164845941132
60.0,44.05749373903905,-13.484732653044214,15.942506260960947,73.48473265304422
3.75,18.066149727623745,36.40778894099152,-14.316149727623745,-32.65778894099152
92.5833333333333,223.68509907041698,40.31413331071163,-131.10176573708367,52.26920002262167
31.9166666666666,416.7056783519054,36.15486983682546,-384.78901168523885,-4.238203170158862
22.0833333333333,15.534020004081983,-8.702883929713243,6.5493133292513175,30.786217263046545
0.583333333333333,157.30615902343038,374.2972361391867,-156.72282569009704,-373.71390280585337
4.0,65.48315116085348,43.968855478934024,-61.48315116085348,-39.968855478934024
33.8333333333333,19.10727295450531,21.991536989320018,14.726060378827992,11.841796344013282
11.0,17.62860658905246,5.055433554624308,-6.62860658905246,5.944566445375692
32.9166666666666,26.432997905372126,22.17869582484262,6.483668761294474,10.73797084182398
51.4166666666666,38.09091327036244,39.41941907324274,13.325753396304158,11.997247593423857
3.75,20.23997386471846,1.4707701347582982,-16.48997386471846,2.279229865241702
2.16666666666666,184.5873949042741,122.86810335756623,-182.42072823760745,-120.70143669089957
12.0,39.23320779321588,124.51420177761008,-27.233207793215882,-112.51420177761008
0.0,13.749823889728805,6.184989460513798,-13.749823889728805,-6.184989460513798
17.5833333333333,16.367494730104102,8.981575701121615,1.215838603229198,8.601757632211685
86.1666666666666,47.74656073204967,155.02954259906602,38.42010593461693,-68.86287593239942
60.25,34.99440084819515,24.650060481077162,25.25559915180485,35.59993951892284
256.916666666666,21.16766063289163,68.43185095088249,235.74900603377438,188.4848157157835
5.25,79.35629829068233,23.615300692615918,-74.10629829068233,-18.365300692615918
6.91666666666666,103.13095763336308,100.81610495914599,-96.21429096669642,-93.89943829247933
0.833333333333333,367.3639410205552,297.0953206523486,-366.5306076872219,-296.2619873190153
2.33333333333333,137.8125959075044,116.56540203739387,-135.47926257417106,-114.23206870406054
3.0,23.19194287658965,18.176684572346286,-20.19194287658965,-15.176684572346286
0.583333333333333,58.34932554457006,258.2848948297062,-57.76599221123672,-257.7015614963729
68.25,23.319969253053,48.98495046665825,44.930030746947,19.265049533341752
477.166666666666,1034.7764637442417,988.1974362634405,-557.6097970775756,-511.0307695967745
4.0,113.61398888721459,105.27148319925999,-109.61398888721459,-101.27148319925999
45.8333333333333,44.77166160008739,37.75442760999614,1.061671733245909,8.078905723337158
62.6666666666666,182.00691453833366,90.65730881365289,-119.34024787166706,-27.99064214698629
23.8333333333333,31.83923591603221,42.87490175772188,-8.005902582698909,-19.04156842438858
315.333333333333,199.4630587220145,186.34198836988432,115.87027461131848,128.99134496344865
6.08333333333333,18.43847699391537,24.098768382088487,-12.355143660582039,-18.015435048755158
1.5,19.97601914560412,12.49970856416957,-18.47601914560412,-10.99970856416957
0.5,15.467521321510388,14.6612679540084,-14.967521321510388,-14.1612679540084
22.0,78.69773845729445,86.89739354908684,-56.69773845729445,-64.89739354908684
130.083333333333,33.959259886790385,14.165844351304088,96.12407344654261,115.91748898202891
1.5,334.5035697272668,124.04860167952394,-333.0035697272668,-122.54860167952394
0.416666666666666,16.72791171262783,27.914213379890256,-16.311245045961165,-27.497546713223592
440.583333333333,549.1710063411139,275.3316172141728,-108.5876730077809,165.25171611916016
13.9166666666666,13.018964977815028,7.992005707809818,0.8977016888515728,5.924660958856783
22.5,59.186081958548776,26.588183691267616,-36.686081958548776,-4.088183691267616
3.41666666666666,13.298587482643908,4.558214377280952,-9.88192081597725,-1.141547710614292
9.5,13.898849614028906,-1.0449694680407817,-4.398849614028906,10.544969468040781
129.166666666666,98.97991866577021,157.15388054035378,30.18674800089579,-27.98721387368778
54.0,113.20138379700569,112.65454851543267,-59.20138379700569,-58.654548515432666
1.83333333333333,41.332703047376626,69.69987434849087,-39.4993697140433,-67.86654101515754
3.5,84.31361029688624,63.605641916299206,-80.81361029688624,-60.105641916299206
0.5,22.623325898569874,-33.078756149262176,-22.123325898569874,33.578756149262176
1.0,14.022769977947933,-28.840590848242194,-13.022769977947933,29.840590848242194
7.0,66.43167357279368,62.32071866029646,-59.431673572793684,-55.32071866029646
6.58333333333333,13.831224573133834,5.676070761029584,-7.247891239800504,0.907262572303746
73.8333333333333,91.6174788429469,66.12864367789743,-17.784145509613595,7.704689655435871
42.5,35.031774248360215,27.296255444987125,7.468225751639785,15.203744555012875
22.4166666666666,55.699919269004255,41.26420863014128,-33.283252602337654,-18.847541963474683
19.0833333333333,20.622413963724416,-2.029645741754873,-1.5390806303911155,21.112979075088173
3.5,66.40572803307879,9.749269998770274,-62.90572803307879,-6.249269998770274
239.666666666666,19.758643251874222,79.1064896680023,219.90802341479178,160.5601769986637
112.833333333333,48.639028481246896,53.8612817467843,64.1943048520861,58.9720515865487
0.583333333333333,196.225409844264,202.63181028250443,-195.64207651093065,-202.0484769491711
36.6666666666666,96.5455701078617,95.47698444064996,-59.878903441195106,-58.81031777398336
54.0,135.39706845463493,220.37074004642483,-81.39706845463493,-166.37074004642483
1.0,15.910221153958886,9.76517636437357,-14.910221153958886,-8.76517636437357
6.66666666666666,25.498561405580826,-25.032787297644173,-18.831894738914166,31.699453964310834
23.0,15.5588685908281,17.454537577317332,7.4411314091719,5.545462422682668
21.25,112.35370195689852,19.34169754604666,-91.10370195689852,1.9083024539533398
0.166666666666666,15.089922235448105,5.646243465674231,-14.923255568781439,-5.479576799007565
7.91666666666666,20.482895518614477,46.848924710523974,-12.566228851947816,-38.93225804385732
0.0833333333333333,41.432235598237845,18.951010452862445,-41.34890226490451,-18.867677119529112
614.25,15.926005358894923,16.09261700976604,598.3239946411051,598.1573829902339
7.91666666666666,13.981465711274486,0.25457129521403826,-6.064799044607827,7.662095371452621
49.3333333333333,19.0145825508048,-2.0907356256150695,30.3187507825285,51.42406895894837
5.0,27.315747496403556,32.49804678864946,-22.315747496403556,-27.49804678864946
14.0,19.76216730426968,37.604407735289534,-5.762167304269681,-23.604407735289534
1.75,81.67905386648255,51.95920277743787,-79.92905386648255,-50.20920277743787
4.33333333333333,41.51061245707354,137.22931888714027,-37.17727912374021,-132.89598555380692
8.0,51.33787859924853,50.4974948958915,-43.33787859924853,-42.4974948958915
10.0,74.89752013238271,64.64886784255778,-64.89752013238271,-54.64886784255778
1.08333333333333,99.04353670278385,98.6148099176694,-97.96020336945053,-97.53147658433608
230.333333333333,184.860052068033,49.60489953051034,45.47328126529999,180.72843380282268
5.08333333333333,52.122437123557965,18.16220010526663,-47.03910379022464,-13.078866771933301
5.0,248.55005880948428,365.05196512746227,-243.55005880948428,-360.05196512746227
0.0833333333333333,60.33978174221591,185.96209657316575,-60.25644840888258,-185.8787632398324
1.25,87.41743356220064,6.136547714121296,-86.16743356220064,-4.886547714121296
0.666666666666666,47.90083535025181,11.369644654554055,-47.234168683585146,-10.702977987887389
21.0,152.748201633329,33.561043119554036,-131.748201633329,-12.561043119554036
360.0,48.094140455062245,21.632707355354626,311.90585954493775,338.3672926446454
6.66666666666666,13.467701987080051,2.172079798470402,-6.8010353204133915,4.494586868196258
2.0,1038.856541761287,104.90827964779365,-1036.856541761287,-102.90827964779365
1.66666666666666,57.39551723749425,145.47716292991586,-55.728850570827596,-143.8104962632492
1.5,14.849048640421731,23.106760546670756,-13.349048640421731,-21.606760546670756
62.0,216.29539649561266,255.46096170803094,-154.29539649561266,-193.46096170803094
74.4166666666666,31.909849586864148,41.276540086688534,42.50681707980245,33.140126579978066
3.25,26.70056993232168,15.484369447177311,-23.45056993232168,-12.234369447177311
1.0,25.49764771464874,-7.191167965164083,-24.49764771464874,8.191167965164084
29.9166666666666,31.580880902365163,38.429436887526364,-1.6642142356985623,-8.512770220859764
46.5,101.68777456161051,83.30235557487683,-55.18777456161051,-36.80235557487683
33.0,48.28563400035454,36.28453395453836,-15.285634000354541,-3.284533954538361
0.833333333333333,13.72639589338778,7.290380263131203,-12.893062560054446,-6.45704692979787
22.0833333333333,115.53980715590083,88.34241576286527,-93.45647382256753,-66.25908242953197
3.41666666666666,13.526574137075611,19.490428077228344,-10.109907470408952,-16.073761410561684
1.33333333333333,120.29000692758656,23.74725162130496,-118.95667359425323,-22.413918287971633
496.666666666666,99.79531667415846,306.0557254454667,396.87134999250753,190.6109412211993
28.9166666666666,63.24606637884242,53.392051439199186,-34.32939971217582,-24.475384772532585
59.0833333333333,66.41639922239924,130.1123469633024,-7.333065889065935,-71.0290136299691
0.583333333333333,17.146615414025526,24.191184920747055,-16.563282080692193,-23.607851587413723
5.33333333333333,14.165259311346073,20.78640828873458,-8.831925978012743,-15.45307495540125
7.16666666666666,20.89429304568976,16.72284541687621,-13.7276263790231,-9.55617875020955
4.0,150.92880070659467,126.13826241403311,-146.92880070659467,-122.13826241403311
2.66666666666666,80.02645983516959,100.56272052702161,-77.35979316850293,-97.89605386035495
1.58333333333333,14.852254896626828,-5.455216738138632,-13.268921563293498,7.0385500714719615
2.75,41.32134169301847,7.518827645437727,-38.57134169301847,-4.768827645437727
0.5,37.460616821264345,68.90257224248651,-36.960616821264345,-68.40257224248651
4.16666666666666,68.92826244123361,75.69339260800736,-64.76159577456696,-71.5267259413407
106.0,116.32308750325853,133.24599557736346,-10.323087503258535,-27.24599557736346
12.0,34.5241904554631,45.07029274508844,-22.5241904554631,-33.07029274508844
14.5,35.29683819082664,46.565366264881995,-20.79683819082664,-32.065366264881995
2.41666666666666,124.9459522709127,76.07132218081034,-122.52928560424604,-73.65465551414368
85.1666666666666,226.63124425986618,230.47570589765843,-141.46457759319958,-145.30903923099183
49.9166666666666,125.91134011154737,82.28192663753734,-75.99467344488077,-32.36525997087074
11.6666666666666,21.46197048004696,24.209076052010253,-9.795303813380361,-12.542409385343653
22.0,89.30878538252637,146.64737428370523,-67.30878538252637,-124.64737428370523
10.0,31.889494210190154,19.18557448655682,-21.889494210190154,-9.18557448655682
35.5,133.91332705199972,92.74029994259173,-98.41332705199972,-57.24029994259173
17.6666666666666,16.17833293544416,-7.167123473432189,1.4883337312224398,24.833790140098788
100.0,73.57588647110867,56.70571131952095,26.424113528891326,43.29428868047905
11.25,113.3705547185838,54.34922826660297,-102.1205547185838,-43.09922826660297
1.66666666666666,88.87169081544985,129.03977870679196,-87.2050241487832,-127.3731120401253
10.75,44.66719131556183,12.042105716882398,-33.91719131556183,-1.2921057168823982
718.75,21.642453450710622,42.30312492677333,697.1075465492894,676.4468750732267
1127.83333333333,282.44927427035407,197.6369779158391,845.384059062976,930.196355417491
4.58333333333333,62.27691669412788,16.77762175374106,-57.69358336079455,-12.194288420407728
0.0,112.13707660377297,162.24232887414772,-112.13707660377297,-162.24232887414772
56.0,144.17376327680415,238.18948021939036,-88.17376327680415,-182.18948021939036
208.0,67.83216547736069,22.86146744967833,140.1678345226393,185.13853255032166
51.75,278.3391166842537,53.81237302417052,-226.58911668425372,-2.062373024170519
0.0,24.49274556295335,4.018102972887565,-24.49274556295335,-4.018102972887565
12.0,15.638243113372289,37.15178754022523,-3.6382431133722886,-25.15178754022523
154.25,22.670639588455337,22.059777085263736,131.57936041154466,132.19022291473627
8.33333333333333,18.57517324586204,32.71158306884326,-10.24183991252871,-24.378249735509932
1671.75,302.2621580783353,102.73850894802963,1369.4878419216648,1569.0114910519703
5.0,20.755627857910927,59.00745527953765,-15.755627857910927,-54.00745527953765
4.5,30.77506401925024,23.715775569886762,-26.27506401925024,-19.215775569886762
230.75,136.88590451516316,78.3289049430584,93.86409548483684,152.4210950569416
18.75,52.82850811238588,87.86709136205555,-34.07850811238588,-69.11709136205555
33.5833333333333,22.35407587834774,52.546162742670205,11.22925745498556,-18.962829409336905
0.416666666666666,25.077813271051937,-7.524020635788894,-24.661146604385273,7.94068730245556
70.0833333333333,46.74963600231377,47.47245190064384,23.33369733101953,22.61088143268946
28.5,13.990743854890717,19.873136042460253,14.509256145109283,8.626863957539747
2.41666666666666,13.807291935495243,4.950727425563557,-11.390625268828583,-2.5340607588968975
55.5833333333333,44.93570961459566,56.06339869232587,10.647623718737641,-0.48006535899256875
41.8333333333333,109.17597152763884,56.78591643876016,-67.34263819430554,-14.95258310542686
16.6666666666666,143.68282415948573,95.09569477797245,-127.01615749281913,-78.42902811130585
10.0,95.88736685172124,-15.668130501081444,-85.88736685172124,25.668130501081443
11.5833333333333,49.27013213461462,44.59425281916581,-37.68679880128132,-33.01091948583251
51.0,169.32208919020945,17.183540859219985,-118.32208919020945,33.81645914078001
2.66666666666666,40.77663552387328,55.79347513052263,-38.109968857206624,-53.12680846385597
1.83333333333333,49.77725368747358,-2.015542357974806,-47.94392035414025,3.848875691308136
102.0,63.96530447917834,61.13184254703219,38.03469552082166,40.86815745296781
3.33333333333333,22.307095423721435,2.445199374550887,-18.973762090388107,0.8881339587824431
68.75,58.19722055566116,9.472525504785313,10.552779444338839,59.27747449521469
0.5,23.174455365943817,7.986101049623545,-22.674455365943817,-7.486101049623545
36.75,100.17311341682735,165.9658511374114,-63.42311341682735,-129.2158511374114
20.0,42.01784336420491,6.599560908587212,-22.017843364204907,13.400439091412789
26.6666666666666,231.35268266147898,61.921341849021914,-204.68601599481238,-35.254675182355314
2.58333333333333,14.515994030803913,2.4008112507152513,-11.932660697470583,0.18252208261807867
8.58333333333333,206.2619508802615,232.92796815538225,-197.67861754692817,-224.3446348220489
8.75,32.75333168248639,55.55621637654004,-24.00333168248639,-46.80621637654004
95.8333333333333,240.7682756698791,152.8987569778516,-144.93494233654582,-57.065423644518305
19.9166666666666,16.042314487272574,148.5907002036219,3.8743521793940268,-128.6740335369553
31.3333333333333,20.84940792495575,54.541216656896,10.483925408377551,-23.207883323562697
17.6666666666666,42.22861995104042,3.2951598450113435,-24.56195328437382,14.371506821655256
1.33333333333333,14.388295473181284,24.432518517954133,-13.054962139847953,-23.099185184620804
126.833333333333,93.25489968530091,17.101784733362454,33.57843364803209,109.73154859997055
91.75,74.00773312405707,83.24301998273381,17.74226687594293,8.506980017266187
17.8333333333333,126.43781933244958,35.59089028309889,-108.60448599911628,-17.757556949765586
779.75,616.6781293469086,346.6444768145999,163.07187065309142,433.1055231854001
65.6666666666666,63.00548605193768,-6.493238676831319,2.66118061472892,72.15990534349793
11.5,81.55143133763751,121.34195809518164,-70.05143133763751,-109.84195809518164
3.0,16.153783933917627,-3.5400699325441667,-13.153783933917627,6.540069932544167
0.416666666666666,38.37830309968954,87.24833507364177,-37.961636433022875,-86.8316684069751
199.583333333333,29.928971970274414,1.2438874322716982,169.6543613630586,198.3394459010613
120.0,51.97722149992362,52.19070961050195,68.02277850007638,67.80929038949805
17.0,365.08547110949047,154.65028732431847,-348.08547110949047,-137.65028732431847
37.0,25.268213260941966,20.247920988698198,11.731786739058034,16.752079011301802
6.5,54.092573369539124,-17.630382282526003,-47.592573369539124,24.130382282526003
60.0,37.73759729478615,66.818188395587,22.26240270521385,-6.818188395587001
194.25,186.68540302867885,178.60661631154815,7.564596971321151,15.643383688451848
101.166666666666,24.009730515486176,-3.8967823937240893,77.15693615117982,105.0634490603901
37.6666666666666,35.22004076219799,37.63119115254108,2.446625904468611,0.03547551412552252
7.5,14.508620384825116,17.044657483739815,-7.008620384825116,-9.544657483739815
7.83333333333333,43.597264766663415,23.826159614817662,-35.763931433330086,-15.992826281484332
1.0,186.74434602319863,134.71112550681138,-185.74434602319863,-133.71112550681138
23.25,26.540665682738585,31.92554481495038,-3.2906656827385845,-8.675544814950381
22.1666666666666,58.95664313010294,264.1695932899911,-36.78997646343634,-242.0029266233245
210.25,145.28386925951884,5.1046266401179485,64.96613074048116,205.14537335988206
39.8333333333333,74.1336800836264,41.880080526832536,-34.3003467502931,-2.046747193499236
51.3333333333333,38.44288714748161,1.403546761402193,12.890446185851687,49.92978657193111
28.3333333333333,163.66161280633472,227.50273822510653,-135.32827947300143,-199.16940489177324
4.75,47.77489687935369,73.66349839516357,-43.02489687935369,-68.91349839516357
5.0,18.712877429827532,16.54452037127044,-13.712877429827532,-11.54452037127044
26.3333333333333,70.67558663051412,51.864155134308554,-44.34225329718082,-25.530821800975254
2.66666666666666,36.760975773767505,61.95741960976074,-34.09430910710085,-59.290752943094084
54.8333333333333,87.72049965556523,149.5267940500872,-32.887166322231934,-94.6934607167539
160.0,367.9879118571005,231.99149135062876,-207.98791185710053,-71.99149135062876
4.0,117.42014664021156,124.2360750367417,-113.42014664021156,-120.2360750367417
13.5,15.040782813545711,13.888896848424874,-1.540782813545711,-0.38889684842487426
33.0833333333333,62.89785627545238,48.773282047610294,-29.814522942119076,-15.689948714276994
2.83333333333333,19.88853610128436,18.404458457531256,-17.05520276795103,-15.571125124197925
0.833333333333333,59.65599417076798,56.0971910256134,-58.82266083743465,-55.26385769228006
183.0,50.946910991370345,47.285346616560126,132.05308900862966,135.71465338343987
6.5,45.16516300831244,31.017395658405558,-38.66516300831244,-24.517395658405558
0.5,22.891481356414698,-7.82854423200194,-22.391481356414698,8.32854423200194
109.0,208.41035247189745,204.91873829842075,-99.41035247189745,-95.91873829842075
8.0,23.740924773138104,30.12781437069907,-15.740924773138104,-22.12781437069907
25.3333333333333,270.60580122672275,86.66705987434551,-245.27246789338943,-61.33372654101221
375.5,138.62914491834385,188.517958679208,236.87085508165615,186.982041320792
41.4166666666666,56.11985308365785,10.83321812354335,-14.703186416991251,30.58344854312325
2.0,21.4635140873415,-5.469439564989739,-19.4635140873415,7.469439564989739
11.1666666666666,21.91098026893171,19.067438956873914,-10.744313602265109,-7.900772290207314
2.58333333333333,26.106894895783224,29.134575729737843,-23.523561562449895,-26.551242396404515
10.6666666666666,138.63199297790285,121.83575037748075,-127.96532631123625,-111.16908371081415
11.5,93.76218071034559,-19.706853542056976,-82.26218071034559,31.206853542056976
0.916666666666666,15.82912948363406,30.430156170060496,-14.912462816967395,-29.51348950339383
43.3333333333333,68.39892199008015,66.42447866443985,-25.065588656746854,-23.091145331106546
23.0,104.14469708020398,97.58225953239236,-81.14469708020398,-74.58225953239236
16.0,55.451092134435676,38.25410732960199,-39.451092134435676,-22.254107329601993
0.416666666666666,37.37639003186864,59.982293415717955,-36.959723365201974,-59.56562674905129
86.0,222.04151139828207,205.80360280351195,-136.04151139828207,-119.80360280351195
5.0,17.760574357751054,2.2022778203056896,-12.760574357751054,2.7977221796943104
0.416666666666666,188.1668551915832,47.02549285979164,-187.75018852491655,-46.608826193124976
2.08333333333333,40.43435163116464,50.872827870650916,-38.35101829783131,-48.78949453731759
6.83333333333333,30.896533224712037,14.456168025206885,-24.06319989137871,-7.622834691873555
66.8333333333333,27.475340804815023,46.25814806854655,39.35799252851828,20.575185264786754
127.666666666666,27.256716916273067,57.87787306403843,100.40994975039294,69.78879360262758
86.0,25.79458946986728,26.094018717871418,60.205410530132724,59.90598128212858
0.0,69.54166571541161,107.19239639039608,-69.54166571541161,-107.19239639039608
66.0,100.77651037324502,60.60771631400727,-34.77651037324502,5.39228368599273
77.5,14.795702424861618,2.516366224587678,62.70429757513838,74.98363377541233
26.0,69.4015562549136,208.52048277070435,-43.4015562549136,-182.52048277070435
72.5,98.61789875948749,187.50448462234084,-26.11789875948749,-115.00448462234084
214.75,118.07423314785323,29.78534300163702,96.67576685214677,184.96465699836298
158.583333333333,86.15588079168943,115.8474646050523,72.42745254164358,42.73586872828071
13.0,179.2004332864505,68.90019475506028,-166.2004332864505,-55.900194755060284
15.0833333333333,77.36896432168498,99.488100782277,-62.285630988351684,-84.4047674489437
330.666666666666,177.58769132680686,457.05367534542245,153.07897533985914,-126.38700867875644
9.83333333333333,39.33218267924454,77.8251560291828,-29.49884934591121,-67.99182269584948
13.5,41.80884387470205,28.944847344492146,-28.30884387470205,-15.444847344492146
107.583333333333,94.30549371245012,134.0542697122046,13.277839620882887,-26.470936378871585
56.3333333333333,50.71137075871203,64.72430910142232,5.621962574621271,-8.390975768089021
83.5833333333333,157.35566201948592,200.62444642684483,-73.77232868615262,-117.04111309351153
3.41666666666666,13.273884031369557,1.3172330348976566,-9.857217364702898,2.099433631769003
205.166666666666,83.58969583569817,90.63413266145722,121.57697083096784,114.53253400520879
104.833333333333,121.75106121073732,40.48751203540407,-16.917727877404317,64.34582129792892
18.9166666666666,53.38356321198896,-4.485734364620997,-34.466896545322356,23.402401031287596
2.41666666666666,15.952333960635235,-0.3873720651343983,-13.535667293968576,2.8040387318010582
11.75,144.9551679991302,83.96820410295939,-133.2051679991302,-72.21820410295939
4.83333333333333,61.19175160410898,47.36924803903238,-56.35841827077565,-42.53591470569905
8.83333333333333,16.084913875517255,18.582785331540006,-7.251580542183925,-9.749451998206675
42.5,998.4670732743923,1103.9081492410187,-955.9670732743923,-1061.4081492410187
26.0,39.24517147860875,4.638271902884086,-13.245171478608754,21.361728097115915
3.75,197.17561819690206,90.71106960599664,-193.42561819690206,-86.96106960599664
19.6666666666666,19.265217539170955,43.51316485402161,0.40144912749564554,-23.84649818735501
18.1666666666666,27.489938353269896,27.674328129301625,-9.323271686603295,-9.507661462635024
2.16666666666666,17.626957300506824,1.1171932694318287,-15.460290633840163,1.0494733972348311
1.91666666666666,104.56009097123271,5.153214427482932,-102.64342430456605,-3.236547760816272
18.9166666666666,129.22699858278082,111.64915003736213,-110.31033191611422,-92.73248337069553
2.16666666666666,28.045048033774616,25.24399349603311,-25.878381367107956,-23.07732682936645
53.0,112.34011277655355,115.15508799953659,-59.34011277655355,-62.15508799953659
14.0,62.13359011611285,54.77166372445534,-48.13359011611285,-40.77166372445534
18.3333333333333,17.949505448266738,20.604173282788985,0.3838278850665624,-2.2708399494556843
26.3333333333333,99.38496732865129,52.53033331173884,-73.05163399531799,-26.196999978405543
0.666666666666666,12.804795276171117,11.756010779487866,-12.13812860950445,-11.0893441128212
0.666666666666666,14.5649344499585,-3.1321477068614136,-13.898267783291834,3.7988143735280797
7.0,13.706591167152048,9.598072199707808,-6.706591167152048,-2.598072199707808
3.66666666666666,33.856682940708254,84.78173142086287,-30.190016274041593,-81.11506475419621
285.666666666666,82.490835301874,164.24401991959834,203.175831364792,121.42264674706766
10.8333333333333,14.70664452165122,68.19561958230565,-3.8733111883179205,-57.36228624897235
283.0,223.0531375142985,81.1949965100921,59.9468624857015,201.8050034899079
0.5,52.82206064718408,28.42633972417536,-52.32206064718408,-27.92633972417536
0.416666666666666,22.27774270293816,18.511798975375644,-21.861076036271495,-18.09513230870898
21.6666666666666,41.167453813774166,47.14222029206704,-19.500787147107566,-25.475553625400437
28.25,124.42595634911272,96.52760576862174,-96.17595634911272,-68.27760576862174
20.5833333333333,113.64437403172124,84.46351704408616,-93.06104069838794,-63.88018371075286
2.0,71.51039349456506,60.00608450241636,-69.51039349456506,-58.00608450241636
0.0,12.448661827634778,-27.63187059455008,-12.448661827634778,27.63187059455008
0.166666666666666,95.66557066499907,72.92399063419194,-95.4989039983324,-72.75732396752527
17.5,108.53875103330235,33.38758700413175,-91.03875103330235,-15.887587004131753
